mapa	tipo	x_fonte	z_fonte	x_nosso	y_nosso	gfx	trainer_type	regra	motivo
Route213_Access	objeto	5	8			OBJ_EVENT_GFX_SCHOOL_KID_F	TRAINER_TYPE_NONE	-	planta provisoria: LAYOUT_ROUTE213_ACCESS e o molde de portao 13x9
Route214	objeto	726	676	30	34	OBJ_EVENT_GFX_RICH_BOY	TRAINER_TYPE_NORMAL	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route214	objeto	731	719			OBJ_EVENT_GFX_COLLECTOR	TRAINER_TYPE_NORMAL	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (28)
Route214	objeto	729	685			OBJ_EVENT_GFX_COLLECTOR	TRAINER_TYPE_FACE_SIDES	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (28)
Route214	objeto	714	691	13	48	OBJ_EVENT_GFX_RUIN_MANIAC	TRAINER_TYPE_NORMAL	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route214	objeto	721	709	23	65	OBJ_EVENT_GFX_RUIN_MANIAC	TRAINER_TYPE_NORMAL	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route214	objeto	719	701	20	57	OBJ_EVENT_GFX_COLLECTOR	TRAINER_TYPE_NORMAL	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route214	objeto	731	688			OBJ_EVENT_GFX_BEAUTY	TRAINER_TYPE_NORMAL	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (28)
Route214	objeto	731	694			OBJ_EVENT_GFX_PSYCHIC	TRAINER_TYPE_FACE_COUNTERCLOCKWISE	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (28)
Route214	objeto	721	660	23	18	OBJ_EVENT_GFX_PSYCHIC	TRAINER_TYPE_FACE_SIDES	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route214	objeto	712	681			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route214	objeto	711	682			OBJ_EVENT_GFX_ROCK_SMASH	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route214	placa	716	656	16	15	OBJ_EVENT_GFX_ARROW_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route214	placa	726	717	30	72	OBJ_EVENT_GFX_ARROW_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route214	objeto	728	660			OBJ_EVENT_GFX_BERRY_SOIL	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route214	objeto	729	660			OBJ_EVENT_GFX_BERRY_SOIL	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route214	objeto	730	660			OBJ_EVENT_GFX_BERRY_SOIL	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route214	objeto	731	660			OBJ_EVENT_GFX_BERRY_SOIL	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route214	objeto	731	648			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route214	objeto	725	678			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route214	objeto	722	727			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route214	objeto	724	701			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route214	objeto	711	707			OBJ_EVENT_GFX_VENT	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route214	objeto	711	706			OBJ_EVENT_GFX_VENT	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route214	objeto	711	705			OBJ_EVENT_GFX_VENT	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route214	objeto	711	676			OBJ_EVENT_GFX_VENT	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route214	objeto	711	677			OBJ_EVENT_GFX_VENT	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route214	objeto	711	678			OBJ_EVENT_GFX_VENT	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route214	objeto	711	687			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route214	placa	724	695	27	52	-		escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route214	placa	734	681	41	38	-		escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (3)
Route214	placa	722	704	24	60	-		escala da caixa 32x96 da matriz sobre 44x91 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route214_Access	objeto	6	8	6	8	OBJ_EVENT_GFX_MIDDLE_AGED_MAN	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route214_Access	objeto	4	4			OBJ_EVENT_GFX_REPORTER	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	hidden_flag FLAG_HIDE_ROUTE_214_GATE_TO_VEILSTONE_CITY_REPORTER, decisao 2
Route215	objeto	607	584	32	10	OBJ_EVENT_GFX_BLACK_BELT	TRAINER_TYPE_NORMAL	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route215	objeto	621	578			OBJ_EVENT_GFX_BLACK_BELT	TRAINER_TYPE_NORMAL	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (29)
Route215	objeto	643	582	69	7	OBJ_EVENT_GFX_BLACK_BELT	TRAINER_TYPE_NORMAL	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route215	objeto	654	589			OBJ_EVENT_GFX_JOGGER	TRAINER_TYPE_NORMAL	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_ROUTE_215_JOGGER_SCOTT, decisao 2
Route215	objeto	589	590	13	18	OBJ_EVENT_GFX_RUIN_MANIAC	TRAINER_TYPE_NORMAL	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route215	objeto	648	599			OBJ_EVENT_GFX_ACE_TRAINER_M	TRAINER_TYPE_NORMAL	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (29)
Route215	objeto	648	596	75	26	OBJ_EVENT_GFX_ACE_TRAINER_F	TRAINER_TYPE_NORMAL	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route215	objeto	603	593			OBJ_EVENT_GFX_JOGGER	TRAINER_TYPE_NORMAL	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_ROUTE_215_JOGGER_CRAIG, decisao 2
Route215	placa	580	596	4	26	OBJ_EVENT_GFX_ARROW_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route215	placa	658	596	85	26	OBJ_EVENT_GFX_ARROW_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route215	objeto	611	578			OBJ_EVENT_GFX_CUT_TREE	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route215	objeto	621	594			OBJ_EVENT_GFX_CUT_TREE	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route215	objeto	634	578			OBJ_EVENT_GFX_CUT_TREE	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route215	objeto	657	588			OBJ_EVENT_GFX_CUT_TREE	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route215	objeto	657	589			OBJ_EVENT_GFX_CUT_TREE	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route215	objeto	628	592			OBJ_EVENT_GFX_BERRY_SOIL	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route215	objeto	629	592			OBJ_EVENT_GFX_BERRY_SOIL	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route215	objeto	660	593			OBJ_EVENT_GFX_BERRY_SOIL	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route215	objeto	661	593			OBJ_EVENT_GFX_BERRY_SOIL	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route215	objeto	626	599			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route215	objeto	637	596			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route215	objeto	600	591			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route215	objeto	661	587			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route215	objeto	611	598	36	29	OBJ_EVENT_GFX_BLACK_BELT	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route215	objeto	620	580			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route215	objeto	654	589			OBJ_EVENT_GFX_JOGGER	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_ROUTE_215_JOGGER_SCOTT_NO_BATTLE, decisao 2
Route215	objeto	603	593			OBJ_EVENT_GFX_JOGGER	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_ROUTE_215_JOGGER_CRAIG_NO_BATTLE, decisao 2
Route215	placa	619	585	44	11	OBJ_EVENT_GFX_TRAINER_TIPS_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route215	objeto	660	576			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route215	placa	614	582	39	7	-		escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (3)
Route215	placa	659	583	86	9	-		escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (3)
Route215	placa	643	591	69	19	-		escala da caixa 96x32 da matriz sobre 100x42 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route215_Access	objeto	7	8	7	8	OBJ_EVENT_GFX_RUIN_MANIAC	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route216	objeto	355	402			OBJ_EVENT_GFX_ACE_TRAINER_SNOW_M	TRAINER_TYPE_NORMAL	escala da caixa 96x32 da matriz sobre 96x40 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (17)
Route216	objeto	328	405	40	26	OBJ_EVENT_GFX_ACE_TRAINER_SNOW_F	TRAINER_TYPE_NORMAL	escala da caixa 96x32 da matriz sobre 96x40 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route216	objeto	337	392			OBJ_EVENT_GFX_BLACK_BELT	TRAINER_TYPE_NORMAL	escala da caixa 96x32 da matriz sobre 96x40 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (17)
Route216	objeto	350	392	62	10	OBJ_EVENT_GFX_SKIER_M	TRAINER_TYPE_SPIN_COUNTERCLOCKWISE	escala da caixa 96x32 da matriz sobre 96x40 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route216	objeto	299	394	11	12	OBJ_EVENT_GFX_ACE_TRAINER_SNOW_M	TRAINER_TYPE_NORMAL	escala da caixa 96x32 da matriz sobre 96x40 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route216	objeto	344	411	56	33	OBJ_EVENT_GFX_ACE_TRAINER_SNOW_F	TRAINER_TYPE_NORMAL	escala da caixa 96x32 da matriz sobre 96x40 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route216	objeto	342	385			OBJ_EVENT_GFX_SKIER_F	TRAINER_TYPE_NORMAL	escala da caixa 96x32 da matriz sobre 96x40 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (17)
Route216	objeto	311	402			OBJ_EVENT_GFX_SKIER_M	TRAINER_TYPE_NORMAL	escala da caixa 96x32 da matriz sobre 96x40 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (17)
Route216	objeto	366	391	78	8	OBJ_EVENT_GFX_SKIER_F	TRAINER_TYPE_NORMAL	escala da caixa 96x32 da matriz sobre 96x40 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route216	placa	375	402	87	22	OBJ_EVENT_GFX_ARROW_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 96x40 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route216	placa	305	399	17	18	OBJ_EVENT_GFX_SIGNBOARD	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 96x40 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route216	objeto	377	392			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 96x40 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route216	objeto	342	396			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 96x40 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route216	objeto	358	389			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 96x40 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route216	objeto	367	386			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 96x40 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route216	objeto	369	397			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 96x40 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route216	objeto	331	411			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 96x32 da matriz sobre 96x40 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
Route216	placa	357	409	69	31	-		escala da caixa 96x32 da matriz sobre 96x40 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route216House	objeto	3	5	3	5	OBJ_EVENT_GFX_HIKER	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route216House	objeto	6	4	6	4	OBJ_EVENT_GFX_SNOWPOINT_NPC_F	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route216House	placa	8	6	8	6	-		identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route216House	placa	8	7	8	7	-		identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
Route217	objeto	318	344	33	81	OBJ_EVENT_GFX_SKIER_M	TRAINER_TYPE_NORMAL	escala da caixa 32x128 da matriz sobre 36x118 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route217	objeto	294	296	6	36	OBJ_EVENT_GFX_SKIER_F	TRAINER_TYPE_NORMAL	escala da caixa 32x128 da matriz sobre 36x118 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route217	objeto	314	296	29	36	OBJ_EVENT_GFX_SKIER_M	TRAINER_TYPE_SPIN_COUNTERCLOCKWISE	escala da caixa 32x128 da matriz sobre 36x118 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route217	objeto	291	344	3	81	OBJ_EVENT_GFX_SKIER_F	TRAINER_TYPE_NORMAL	escala da caixa 32x128 da matriz sobre 36x118 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route217	objeto	310	351	24	87	OBJ_EVENT_GFX_NINJA_BOY	TRAINER_TYPE_VIEW_ALL_DIRECTIONS	escala da caixa 32x128 da matriz sobre 36x118 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route217	objeto	290	321	2	59	OBJ_EVENT_GFX_NINJA_BOY	TRAINER_TYPE_VIEW_ALL_DIRECTIONS	escala da caixa 32x128 da matriz sobre 36x118 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route217	objeto	291	273	3	15	OBJ_EVENT_GFX_BLACK_BELT	TRAINER_TYPE_FACE_COUNTERCLOCKWISE	escala da caixa 32x128 da matriz sobre 36x118 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route217	objeto	307	369	21	104	OBJ_EVENT_GFX_ACE_TRAINER_SNOW_M	TRAINER_TYPE_NORMAL	escala da caixa 32x128 da matriz sobre 36x118 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route217	objeto	302	267	15	10	OBJ_EVENT_GFX_ACE_TRAINER_SNOW_F	TRAINER_TYPE_NORMAL	escala da caixa 32x128 da matriz sobre 36x118 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Route217	placa	292	270	4	12	OBJ_EVENT_GFX_ARROW_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 32x128 da matriz sobre 36x118 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
